flight_id,hazard_score,maintenance_needed,feature_set,model,predicted_risk,threshold_selected_on_validation,predicted_maintenance_needed
FL2401,0.586,0,true_reports_only,hist_gradient_boosting,0.923123786868132,0.6686038984018285,1
FL2402,0.778,0,true_reports_only,hist_gradient_boosting,0.6466292868807947,0.6686038984018285,0
FL2420,0.746,0,true_reports_only,hist_gradient_boosting,0.8905541192051035,0.6686038984018285,1
FL2421,0.849,0,true_reports_only,hist_gradient_boosting,0.9703920371989603,0.6686038984018285,1
FL2422,0.835,0,true_reports_only,hist_gradient_boosting,0.9898208686258736,0.6686038984018285,1
FL2423,0.759,0,true_reports_only,hist_gradient_boosting,0.8841889371331193,0.6686038984018285,1
FL2433,0.551,0,true_reports_only,hist_gradient_boosting,0.8754138835560165,0.6686038984018285,1
FL2434,0.763,0,true_reports_only,hist_gradient_boosting,0.9113546590685333,0.6686038984018285,1
FL2435,0.825,0,true_reports_only,hist_gradient_boosting,0.9051069463936244,0.6686038984018285,1
FL2455,0.724,0,true_reports_only,hist_gradient_boosting,1.0747278068316406,0.6686038984018285,1
FL2456,0.82,0,true_reports_only,hist_gradient_boosting,0.8574613619155153,0.6686038984018285,1
FL2457,0.803,0,true_reports_only,hist_gradient_boosting,0.7724181168425036,0.6686038984018285,1
FL2458,0.824,0,true_reports_only,hist_gradient_boosting,0.8746643016693749,0.6686038984018285,1
FL2459,0.589,0,true_reports_only,hist_gradient_boosting,0.7349977545900532,0.6686038984018285,1
FL2479,0.931,1,true_reports_only,hist_gradient_boosting,0.9320171882647243,0.6686038984018285,1
FL2480,0.885,1,true_reports_only,hist_gradient_boosting,0.8382194140641704,0.6686038984018285,1
FL2481,0.394,0,true_reports_only,hist_gradient_boosting,0.9202083706372504,0.6686038984018285,1
FL2482,0.403,0,true_reports_only,hist_gradient_boosting,0.9686671964327221,0.6686038984018285,1
FL2498,0.428,0,true_reports_only,hist_gradient_boosting,1.043610493391981,0.6686038984018285,1
FL2499,0.536,0,true_reports_only,hist_gradient_boosting,0.9092934647998286,0.6686038984018285,1
FL2500,0.776,0,true_reports_only,hist_gradient_boosting,1.109746527984198,0.6686038984018285,1
FL2501,0.979,1,true_reports_only,hist_gradient_boosting,0.7897038608321973,0.6686038984018285,1
FL2513,0.592,0,true_reports_only,hist_gradient_boosting,0.9124892480240635,0.6686038984018285,1
FL2514,0.682,0,true_reports_only,hist_gradient_boosting,0.908218432899295,0.6686038984018285,1
FL2515,0.803,0,true_reports_only,hist_gradient_boosting,1.231639374002878,0.6686038984018285,1
FL2530,0.437,0,true_reports_only,hist_gradient_boosting,0.9197325805841768,0.6686038984018285,1
FL2531,0.555,0,true_reports_only,hist_gradient_boosting,0.846282927077636,0.6686038984018285,1
FL2532,0.65,0,true_reports_only,hist_gradient_boosting,0.9717794337718595,0.6686038984018285,1
FL2533,0.68,0,true_reports_only,hist_gradient_boosting,0.7505009009503663,0.6686038984018285,1
FL2555,0.791,0,true_reports_only,hist_gradient_boosting,0.9590730262271379,0.6686038984018285,1
FL2556,0.514,0,true_reports_only,hist_gradient_boosting,0.8071357655001982,0.6686038984018285,1
FL2557,0.705,0,true_reports_only,hist_gradient_boosting,0.9178251245362402,0.6686038984018285,1
FL2558,0.828,0,true_reports_only,hist_gradient_boosting,1.0899192710465047,0.6686038984018285,1
FL2559,0.403,0,true_reports_only,hist_gradient_boosting,0.8307875100303037,0.6686038984018285,1
FL2573,0.894,1,true_reports_only,hist_gradient_boosting,0.9083359467955174,0.6686038984018285,1
FL2574,0.73,0,true_reports_only,hist_gradient_boosting,1.058624386684345,0.6686038984018285,1
FL2575,0.835,0,true_reports_only,hist_gradient_boosting,0.9076805475979114,0.6686038984018285,1
FL2591,0.764,0,true_reports_only,hist_gradient_boosting,0.9090141146323542,0.6686038984018285,1
FL2592,0.999,1,true_reports_only,hist_gradient_boosting,0.8103347890905869,0.6686038984018285,1
FL2593,0.574,0,true_reports_only,hist_gradient_boosting,0.7925002585720141,0.6686038984018285,1
FL2594,0.551,0,true_reports_only,hist_gradient_boosting,0.7828897736039261,0.6686038984018285,1
FL2612,0.807,0,true_reports_only,hist_gradient_boosting,0.8907026501039186,0.6686038984018285,1
FL2613,0.884,1,true_reports_only,hist_gradient_boosting,1.004752813814443,0.6686038984018285,1
FL2614,0.487,0,true_reports_only,hist_gradient_boosting,0.8203972353151896,0.6686038984018285,1
FL2615,0.578,0,true_reports_only,hist_gradient_boosting,0.868525501694094,0.6686038984018285,1
FL2634,0.863,0,true_reports_only,hist_gradient_boosting,0.9033377957875669,0.6686038984018285,1
FL2635,0.628,0,true_reports_only,hist_gradient_boosting,0.7650347092423628,0.6686038984018285,1
FL2636,1.04,1,true_reports_only,hist_gradient_boosting,1.0613971977310452,0.6686038984018285,1
FL2637,0.92,1,true_reports_only,hist_gradient_boosting,1.0399071739387271,0.6686038984018285,1
FL2648,0.852,0,true_reports_only,hist_gradient_boosting,0.9241717641769966,0.6686038984018285,1
FL2649,0.568,0,true_reports_only,hist_gradient_boosting,0.9990307074180284,0.6686038984018285,1
FL2650,0.592,0,true_reports_only,hist_gradient_boosting,0.9926201041220017,0.6686038984018285,1
FL2658,0.6,0,true_reports_only,hist_gradient_boosting,0.7825432944679327,0.6686038984018285,1
FL2659,0.906,1,true_reports_only,hist_gradient_boosting,0.9653905478685482,0.6686038984018285,1
FL2668,0.847,0,true_reports_only,hist_gradient_boosting,0.8664377499370024,0.6686038984018285,1
FL2669,0.654,0,true_reports_only,hist_gradient_boosting,0.84470497149112,0.6686038984018285,1
FL2683,0.943,1,true_reports_only,hist_gradient_boosting,0.9735873119714658,0.6686038984018285,1
FL2684,0.478,0,true_reports_only,hist_gradient_boosting,1.0785360708088754,0.6686038984018285,1
FL2685,0.495,0,true_reports_only,hist_gradient_boosting,0.9170928749677064,0.6686038984018285,1
FL2686,0.611,0,true_reports_only,hist_gradient_boosting,0.9233360850872818,0.6686038984018285,1
FL2697,0.67,0,true_reports_only,hist_gradient_boosting,0.8894455968035756,0.6686038984018285,1
FL2698,0.715,0,true_reports_only,hist_gradient_boosting,0.9156540954476649,0.6686038984018285,1
FL2699,0.882,1,true_reports_only,hist_gradient_boosting,0.8709067909733245,0.6686038984018285,1
FL2717,0.941,1,true_reports_only,hist_gradient_boosting,0.9544524355904258,0.6686038984018285,1
FL2718,0.6,0,true_reports_only,hist_gradient_boosting,1.0089472610224024,0.6686038984018285,1
FL2719,0.733,0,true_reports_only,hist_gradient_boosting,0.6773874918086383,0.6686038984018285,1
FL2733,0.802,0,true_reports_only,hist_gradient_boosting,0.8881956569355455,0.6686038984018285,1
FL2734,0.723,0,true_reports_only,hist_gradient_boosting,1.111886088332367,0.6686038984018285,1
FL2735,0.796,0,true_reports_only,hist_gradient_boosting,0.8598490778276122,0.6686038984018285,1
FL2736,0.797,0,true_reports_only,hist_gradient_boosting,0.9151300275223142,0.6686038984018285,1
FL2757,0.768,0,true_reports_only,hist_gradient_boosting,0.9453527622900618,0.6686038984018285,1
FL2758,0.591,0,true_reports_only,hist_gradient_boosting,0.7450092386707591,0.6686038984018285,1
FL2759,0.574,0,true_reports_only,hist_gradient_boosting,0.908202571474004,0.6686038984018285,1
FL2760,0.816,0,true_reports_only,hist_gradient_boosting,0.7363289255976665,0.6686038984018285,1
FL2761,0.798,0,true_reports_only,hist_gradient_boosting,0.8821131034297168,0.6686038984018285,1
FL2781,0.463,0,true_reports_only,hist_gradient_boosting,0.752684355399231,0.6686038984018285,1
FL2782,0.608,0,true_reports_only,hist_gradient_boosting,0.9883699141610609,0.6686038984018285,1
FL2783,0.905,1,true_reports_only,hist_gradient_boosting,1.14636097673655,0.6686038984018285,1
FL2784,0.793,0,true_reports_only,hist_gradient_boosting,0.9187437397113098,0.6686038984018285,1
FL2785,0.654,0,true_reports_only,hist_gradient_boosting,0.7727284011280405,0.6686038984018285,1
FL2803,0.634,0,true_reports_only,hist_gradient_boosting,0.9365714177115796,0.6686038984018285,1
FL2804,0.875,1,true_reports_only,hist_gradient_boosting,0.9492542898293039,0.6686038984018285,1
FL2805,0.761,0,true_reports_only,hist_gradient_boosting,0.918417272614967,0.6686038984018285,1
FL2806,0.877,1,true_reports_only,hist_gradient_boosting,0.8276268785732759,0.6686038984018285,1
FL2821,0.695,0,true_reports_only,hist_gradient_boosting,0.8829772841517728,0.6686038984018285,1
FL2822,0.665,0,true_reports_only,hist_gradient_boosting,0.9275522715997289,0.6686038984018285,1
FL2823,0.839,0,true_reports_only,hist_gradient_boosting,0.7760969853253166,0.6686038984018285,1
FL2824,0.867,1,true_reports_only,hist_gradient_boosting,0.8554376162098845,0.6686038984018285,1
FL2836,0.667,0,true_reports_only,hist_gradient_boosting,0.8937405789941634,0.6686038984018285,1
FL2837,0.769,0,true_reports_only,hist_gradient_boosting,0.8829772841517728,0.6686038984018285,1
FL2838,0.768,0,true_reports_only,hist_gradient_boosting,0.8170315620231174,0.6686038984018285,1
FL2849,0.608,0,true_reports_only,hist_gradient_boosting,0.845346765829323,0.6686038984018285,1
FL2850,0.709,0,true_reports_only,hist_gradient_boosting,0.8153081072978554,0.6686038984018285,1
FL2851,0.781,0,true_reports_only,hist_gradient_boosting,1.0183958478125303,0.6686038984018285,1
FL2866,0.607,0,true_reports_only,hist_gradient_boosting,0.9181149269987893,0.6686038984018285,1
FL2867,0.675,0,true_reports_only,hist_gradient_boosting,0.8667511943647465,0.6686038984018285,1
FL2868,0.678,0,true_reports_only,hist_gradient_boosting,0.96080042065638,0.6686038984018285,1
FL2869,0.682,0,true_reports_only,hist_gradient_boosting,0.7924080320609886,0.6686038984018285,1
FL2881,0.906,1,true_reports_only,hist_gradient_boosting,0.8811411944322053,0.6686038984018285,1
FL2882,0.75,0,true_reports_only,hist_gradient_boosting,0.974100560124844,0.6686038984018285,1
FL2883,0.769,0,true_reports_only,hist_gradient_boosting,1.0137253696079347,0.6686038984018285,1
FL2901,0.708,0,true_reports_only,hist_gradient_boosting,0.6814776638007316,0.6686038984018285,1
FL2902,0.72,0,true_reports_only,hist_gradient_boosting,0.9805952444296984,0.6686038984018285,1
FL2903,0.774,0,true_reports_only,hist_gradient_boosting,0.8981494411799599,0.6686038984018285,1
FL2904,0.669,0,true_reports_only,hist_gradient_boosting,0.8360314971607147,0.6686038984018285,1
FL2924,0.901,1,true_reports_only,hist_gradient_boosting,0.9025541736475481,0.6686038984018285,1
FL2925,0.509,0,true_reports_only,hist_gradient_boosting,0.891522634223445,0.6686038984018285,1
FL2926,0.775,0,true_reports_only,hist_gradient_boosting,1.003874423659806,0.6686038984018285,1
FL2927,0.544,0,true_reports_only,hist_gradient_boosting,0.7978245534135675,0.6686038984018285,1
FL2934,0.349,0,true_reports_only,hist_gradient_boosting,0.8294249085568187,0.6686038984018285,1
FL2935,0.444,0,true_reports_only,hist_gradient_boosting,0.8546043576014185,0.6686038984018285,1
FL2950,0.755,0,true_reports_only,hist_gradient_boosting,0.8879693672170047,0.6686038984018285,1
FL2951,0.955,1,true_reports_only,hist_gradient_boosting,1.0164993846022399,0.6686038984018285,1
FL2952,0.363,0,true_reports_only,hist_gradient_boosting,0.8380502422107731,0.6686038984018285,1
FL2953,0.547,0,true_reports_only,hist_gradient_boosting,1.0293659953716978,0.6686038984018285,1
FL2972,0.622,0,true_reports_only,hist_gradient_boosting,0.8525013439636482,0.6686038984018285,1
FL2973,0.645,0,true_reports_only,hist_gradient_boosting,0.9212076942334803,0.6686038984018285,1
FL2974,0.931,1,true_reports_only,hist_gradient_boosting,0.8225841242520004,0.6686038984018285,1
FL2975,0.568,0,true_reports_only,hist_gradient_boosting,0.8762226015045448,0.6686038984018285,1
FL2989,0.724,0,true_reports_only,hist_gradient_boosting,0.6275575147340419,0.6686038984018285,0
FL2990,0.99,1,true_reports_only,hist_gradient_boosting,0.8728365619852957,0.6686038984018285,1
FL2991,0.889,1,true_reports_only,hist_gradient_boosting,0.8110607510156506,0.6686038984018285,1
FL2992,0.642,0,true_reports_only,hist_gradient_boosting,1.0093346389051963,0.6686038984018285,1
FL3006,0.947,1,true_reports_only,hist_gradient_boosting,1.0296183015001275,0.6686038984018285,1
FL3007,0.691,0,true_reports_only,hist_gradient_boosting,0.9070776993442449,0.6686038984018285,1
FL3008,0.77,0,true_reports_only,hist_gradient_boosting,0.7575970419515361,0.6686038984018285,1
FL3027,0.707,0,true_reports_only,hist_gradient_boosting,1.1932377247587849,0.6686038984018285,1
FL3028,0.976,1,true_reports_only,hist_gradient_boosting,0.9148359543617404,0.6686038984018285,1
FL3029,0.524,0,true_reports_only,hist_gradient_boosting,0.9916942263278069,0.6686038984018285,1
FL3030,0.667,0,true_reports_only,hist_gradient_boosting,0.9081442587704863,0.6686038984018285,1
FL3039,0.931,1,true_reports_only,hist_gradient_boosting,0.9506289082802671,0.6686038984018285,1
FL3040,0.474,0,true_reports_only,hist_gradient_boosting,0.8645847371112096,0.6686038984018285,1
FL3041,0.541,0,true_reports_only,hist_gradient_boosting,0.958036145794773,0.6686038984018285,1
FL3060,0.7,0,true_reports_only,hist_gradient_boosting,0.9216004469744284,0.6686038984018285,1
FL3061,0.951,1,true_reports_only,hist_gradient_boosting,0.9887618213120566,0.6686038984018285,1
FL3062,0.706,0,true_reports_only,hist_gradient_boosting,0.8593802746201129,0.6686038984018285,1
FL3063,0.846,0,true_reports_only,hist_gradient_boosting,0.9083364261098397,0.6686038984018285,1
FL3081,0.49,0,true_reports_only,hist_gradient_boosting,0.8617349077272866,0.6686038984018285,1
FL3082,0.813,0,true_reports_only,hist_gradient_boosting,0.886172816199642,0.6686038984018285,1
FL3083,1.018,1,true_reports_only,hist_gradient_boosting,0.9706896267290063,0.6686038984018285,1
FL3098,0.933,1,true_reports_only,hist_gradient_boosting,0.8066670435994943,0.6686038984018285,1
FL3099,0.639,0,true_reports_only,hist_gradient_boosting,1.1842235695851,0.6686038984018285,1
FL3100,0.671,0,true_reports_only,hist_gradient_boosting,0.8982706312053635,0.6686038984018285,1
FL3101,0.793,0,true_reports_only,hist_gradient_boosting,0.7698829438257597,0.6686038984018285,1
FL3115,0.758,0,true_reports_only,hist_gradient_boosting,0.9297158018961823,0.6686038984018285,1
FL3116,1.02,1,true_reports_only,hist_gradient_boosting,0.8516819197595735,0.6686038984018285,1
FL3117,0.56,0,true_reports_only,hist_gradient_boosting,1.056817260819853,0.6686038984018285,1
FL3118,0.708,0,true_reports_only,hist_gradient_boosting,0.9121933549645448,0.6686038984018285,1
FL3127,0.745,0,true_reports_only,hist_gradient_boosting,0.9495078590454843,0.6686038984018285,1
FL3128,1.008,1,true_reports_only,hist_gradient_boosting,0.871412974171122,0.6686038984018285,1
FL3142,0.617,0,true_reports_only,hist_gradient_boosting,0.7562677296770707,0.6686038984018285,1
FL3143,0.822,0,true_reports_only,hist_gradient_boosting,0.8524266188044048,0.6686038984018285,1
FL3144,1.176,1,true_reports_only,hist_gradient_boosting,1.0070902456666164,0.6686038984018285,1
FL3145,1.037,1,true_reports_only,hist_gradient_boosting,0.9734715147074084,0.6686038984018285,1
FL3164,0.67,0,true_reports_only,hist_gradient_boosting,0.9857253928904001,0.6686038984018285,1
FL3165,0.696,0,true_reports_only,hist_gradient_boosting,1.131361157434284,0.6686038984018285,1
FL3166,0.803,0,true_reports_only,hist_gradient_boosting,0.9652726619715623,0.6686038984018285,1
FL3167,0.826,0,true_reports_only,hist_gradient_boosting,0.9419042767052039,0.6686038984018285,1
FL3175,0.739,0,true_reports_only,hist_gradient_boosting,0.8503352882623069,0.6686038984018285,1
FL3176,0.743,0,true_reports_only,hist_gradient_boosting,0.8962886202089277,0.6686038984018285,1
FL3196,0.774,0,true_reports_only,hist_gradient_boosting,0.8777001437244722,0.6686038984018285,1
FL3197,0.793,0,true_reports_only,hist_gradient_boosting,0.83604824444006,0.6686038984018285,1
FL3198,0.909,1,true_reports_only,hist_gradient_boosting,0.786116210046303,0.6686038984018285,1
FL3199,0.703,0,true_reports_only,hist_gradient_boosting,0.8725766075640831,0.6686038984018285,1
FL3209,0.706,0,true_reports_only,hist_gradient_boosting,0.8497890460773228,0.6686038984018285,1
FL3210,0.683,0,true_reports_only,hist_gradient_boosting,0.8243501516810442,0.6686038984018285,1
FL3211,0.904,1,true_reports_only,hist_gradient_boosting,0.8712261566079723,0.6686038984018285,1
FL3226,0.668,0,true_reports_only,hist_gradient_boosting,1.0570947704452693,0.6686038984018285,1
FL3227,0.804,0,true_reports_only,hist_gradient_boosting,0.7495294778980585,0.6686038984018285,1
FL3228,0.792,0,true_reports_only,hist_gradient_boosting,0.8017332967715579,0.6686038984018285,1
FL3229,0.562,0,true_reports_only,hist_gradient_boosting,0.9432636591116056,0.6686038984018285,1
FL3249,0.584,0,true_reports_only,hist_gradient_boosting,0.9805761550096272,0.6686038984018285,1
FL3250,0.572,0,true_reports_only,hist_gradient_boosting,0.8673835248781026,0.6686038984018285,1
FL3251,0.639,0,true_reports_only,hist_gradient_boosting,0.8995914869716084,0.6686038984018285,1
FL3252,0.735,0,true_reports_only,hist_gradient_boosting,1.0241538004141704,0.6686038984018285,1
FL3276,0.992,1,true_reports_only,hist_gradient_boosting,0.9861598521392303,0.6686038984018285,1
FL3277,0.542,0,true_reports_only,hist_gradient_boosting,0.8772965064560855,0.6686038984018285,1
FL3278,0.664,0,true_reports_only,hist_gradient_boosting,0.7778667862972944,0.6686038984018285,1
FL3279,0.68,0,true_reports_only,hist_gradient_boosting,1.170457902210737,0.6686038984018285,1
FL3280,0.697,0,true_reports_only,hist_gradient_boosting,0.8621317284561524,0.6686038984018285,1
FL3294,0.807,0,true_reports_only,hist_gradient_boosting,1.0032066858795654,0.6686038984018285,1
FL3295,0.584,0,true_reports_only,hist_gradient_boosting,0.9741514063255382,0.6686038984018285,1
FL3296,0.646,0,true_reports_only,hist_gradient_boosting,0.7200351924323138,0.6686038984018285,1
FL3308,0.67,0,true_reports_only,hist_gradient_boosting,0.6969921059678168,0.6686038984018285,1
FL3309,0.762,0,true_reports_only,hist_gradient_boosting,0.8218420617562873,0.6686038984018285,1
